seqid,img_url,label
0,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00081.jpg,1
1,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00081.jpg,0
2,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00082.jpg,1
3,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00082.jpg,0
4,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00083.jpg,1
5,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00083.jpg,0
6,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00084.jpg,1
7,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00084.jpg,0
8,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00085.jpg,1
9,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00085.jpg,0
10,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00086.jpg,1
11,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00086.jpg,0
12,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00087.jpg,1
13,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00087.jpg,0
14,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00088.jpg,1
15,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00088.jpg,0
16,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00089.jpg,1
17,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00089.jpg,0
18,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00090.jpg,1
19,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00090.jpg,0
20,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00091.jpg,1
21,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00091.jpg,0
22,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00092.jpg,1
23,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00092.jpg,0
24,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00093.jpg,1
25,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00093.jpg,0
26,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00094.jpg,1
27,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00094.jpg,0
28,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00095.jpg,1
29,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00095.jpg,0
30,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00096.jpg,1
31,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00096.jpg,0
32,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00097.jpg,1
33,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00097.jpg,0
34,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00098.jpg,1
35,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00098.jpg,0
36,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00099.jpg,1
37,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00099.jpg,0
38,/usr/junny/fake_photo/team_haechi/dataset/mission1_fake_sample/00100.jpg,1
39,/usr/junny/fake_photo/team_haechi/dataset/mission1_real_sample/00100.jpg,0
